user_id,item_id,score
670,13652,1
670,13701,1
670,13465,0
671,9263,1
671,13708,0
671,13713,1
671,13731,1
671,13446,0
671,13330,1
671,13750,0
671,13694,0
671,13625,1
671,13722,1
671,13589,0
671,13743,1
672,9501,1
672,9377,1
672,13334,1
673,9271,1
673,13631,1
674,13752,1
674,13610,1
674,13667,1
674,13638,1
674,13701,1
675,13596,0
675,13601,1
675,13603,1
675,13705,1
675,13661,1
675,13589,1
676,12787,1
676,9747,0
676,13302,1
676,13426,1
694,9035,1
694,9557,1
694,9148,1
694,9292,1
694,13366,1
695,9521,1
695,9741,0
695,9703,1
695,9750,0
695,9477,1
695,9672,1
695,13441,1
695,13407,0
695,13374,1
696,9498,0
696,9301,1
696,13366,1
696,9276,1
696,9354,0
696,9284,1
696,9333,1
697,9392,1
697,13757,1
697,13613,1
698,9498,1
698,9268,0
698,13454,0
698,13274,0
698,9301,1
698,13631,0
698,13636,1
698,13693,1
698,13778,1
699,9051,0
699,13382,1
700,13664,1
700,13665,1
700,13771,1
700,13638,0
700,13725,1
700,13687,0
700,13652,1
700,13738,1
700,13600,1
700,12805,1
702,13655,1
702,13596,0
702,13600,1
702,13601,1
702,13763,1
702,13586,1
702,13764,0
702,13767,1
702,13778,1
703,8985,1
703,13729,1
703,9750,0
704,13246,1
704,9683,1
705,9217,1
705,13784,1
705,13588,1
705,13660,1
705,13662,1
705,13670,1
705,13672,1
705,13673,1
705,13438,0
705,9265,1
705,9144,0
705,13353,1
705,13363,1
705,13639,1
706,13307,1
706,13430,1
706,13477,1
706,9416,1
706,13462,0
706,9700,1
707,9180,1
707,13596,0
707,9692,1
707,9512,1
707,12725,0
707,12812,1
707,13668,1
707,13652,0
707,13723,1
707,13736,0
708,9395,1
708,9277,1
708,9716,1
708,13647,1
708,13582,0
708,8916,1
708,9661,1
709,9340,1
710,9508,1
710,13380,0
710,13381,1
710,13354,1
710,9168,1
710,9754,1
711,13680,0
711,13684,1
711,13667,1
711,13631,0
711,13610,1
712,9125,1
712,9267,1
713,9123,1
713,13287,0
713,13626,1
713,13733,1
713,13758,0
713,9679,1
713,12717,1
713,13607,1
713,13644,1
714,13277,1
714,9677,1
714,13478,1
714,12758,1
715,9737,1
716,9416,1
716,13470,1
716,13295,1
716,9120,1
716,9181,1
716,13478,1
717,13785,0
717,12719,1
717,9721,0
717,13669,1
718,13302,1
718,13258,1
718,9714,1
718,13759,1
738,9397,1
738,13778,0
738,13785,0
738,13718,1
738,9499,1
738,13730,1
738,13722,0
738,13642,1
738,13582,1
738,13764,1
739,9219,0
739,12805,1
739,9758,1
739,13757,0
740,9324,1
740,13385,0
740,13597,1
740,13599,1
740,13674,1
740,13676,1
740,13766,1
740,13591,1
740,13592,1
740,13746,1
740,13433,0
741,13616,1
741,13739,1
741,13705,1
741,9685,1
741,13631,1
742,9046,1
742,9243,1
742,9471,1
742,12718,1
742,13638,1
742,13617,1
743,9505,0
743,9474,0
743,8971,1
744,13294,0
744,13295,1
744,13266,1
744,13786,1
744,9730,1
744,13662,1
744,13589,1
744,13678,1
744,13699,1
744,13628,1
745,9515,1
745,9510,1
745,13310,1
745,13622,1
745,13723,1
745,13679,1
745,13730,1
745,13754,1
745,13756,1
747,9241,1
747,9123,0
747,13426,0
747,13428,1
747,13334,0
747,13354,1
747,13326,1
747,13722,0
747,13723,1
747,13645,0
747,13624,0
747,13743,0
747,9746,1
748,8958,1
748,9281,1
748,13462,0
748,13404,1
748,13310,1
748,13310,0
748,13313,1
748,13374,1
748,12834,1
749,13266,1
750,9493,1
750,13477,1
750,13346,1
751,13450,1
751,13737,1
751,13738,1
751,13637,1
752,9214,1
752,13470,1
753,13685,1
753,13645,1
753,9225,1
754,9260,0
755,9542,0
755,13785,0
755,9356,1
755,12832,1
755,13631,0
755,13722,0
755,13661,1
755,13582,0
755,13748,1
755,13752,0
755,13594,1
756,13785,0
756,13791,1
756,13597,0
756,13763,1
756,13413,1
756,13398,1
756,13314,1
756,13687,0
756,13688,0
756,13721,1
756,9737,1
757,13624,0
757,13760,1
757,13638,0
757,13585,1
757,8910,0
757,13778,0
757,13673,0
757,13254,1
757,13301,1
757,13668,1
757,13687,0
757,13690,1
757,13407,1
757,13409,1
757,9684,1
757,9742,1
758,13773,1
758,13774,1
758,9229,1
758,13258,1
759,13726,1
759,13617,0
759,13687,1
759,12772,1
759,13270,1
759,13743,0
759,13747,1
759,13665,1
759,13680,1
760,13612,1
761,13758,1
761,13631,1
761,13698,1
762,13627,1
762,13786,1
762,13645,1
762,13416,1
762,13290,1
762,13406,1
763,9494,1
763,13652,1
763,13624,0
763,13627,1
763,13753,1
763,9727,1
764,9517,1
764,13755,1
764,13729,0
764,13757,1
765,9306,1
765,13727,1
765,13687,1
765,13408,1
765,13447,1
765,13458,1
765,13680,1
766,13402,0
766,13673,1
766,12782,1
766,9711,1
766,13610,0
767,13346,1
767,13771,1
767,13613,1
767,13631,1
767,13280,1
767,13441,1
767,13454,1
767,13322,1
768,13668,1
768,13246,1
768,13771,1
768,13673,1
768,13366,0
768,13274,1
769,8926,1
769,9372,1
769,13318,0
769,13319,1
769,13420,1
769,13666,1
769,13640,1
770,13600,1
770,13660,1
770,13777,1
770,12797,1
770,9740,0
771,9187,1
771,9048,1
771,13729,1
772,9226,1
772,13645,1
772,13436,0
772,13659,0
772,13426,1
773,9163,1
773,13582,0
773,13782,1
773,13743,0
773,13596,1
773,13338,1
773,13617,1
774,13638,1
774,12809,1
774,13596,0
774,13617,1
775,9009,1
775,9665,1
775,13254,0
776,12770,1
776,13332,0
776,13350,1
776,13318,1
776,13743,1
776,13582,1
777,13394,1
777,13778,0
777,13701,1
777,13250,1
777,13694,1
778,9556,1
778,13382,1
778,13346,1
778,13374,1
778,13600,1
778,13776,1
778,13582,0
779,13466,0
779,13761,1
779,13597,0
779,13665,1
779,13789,1
788,13252,0
788,13289,1
788,13326,1
797,9219,0
797,9273,1
797,9146,0
797,13450,0
797,13680,1
826,13378,1
826,13664,1
839,13434,1
840,13458,1
840,13386,0
842,13361,1
847,13480,0
847,13346,1
866,13461,1
868,13402,1
870,13286,0
870,13287,1
870,13288,1
870,13474,1
870,13418,0
871,13466,0
872,13330,1
873,13346,1
874,13242,0
874,13290,0
917,13678,1
917,13679,1
917,13604,0
917,13786,1
917,13788,1
917,13754,1
917,13610,1
917,13637,1
917,13651,1
917,13694,1
917,9183,1
917,13266,1
917,12767,1
933,13290,0
938,13442,1
938,13251,1
938,13253,1
948,13290,1
948,13390,1
948,13361,1
949,13422,1
1013,13406,0
1015,9524,0
1056,13462,0
1056,13359,1
1059,13405,0
1059,13308,0
1059,13400,0
1060,13430,0
1074,13242,0
1079,13616,1
1079,13756,1
1083,13659,0
1083,13768,1
1083,13693,1
1086,13638,1
1092,13712,1
1092,13703,1
1092,13636,1
1092,13610,1
1092,13660,1
1092,13766,1
1092,13784,1
1092,13666,0
1100,13684,1
1100,13760,1
1100,13675,1
1100,13664,1
1100,13665,1
1100,13736,1
1100,13582,0
1100,13743,0
1100,13745,1
1100,13694,1
1102,13731,1
1102,13646,1
1102,13647,0
1102,13772,1
1102,13616,1
1102,13778,0
1104,13791,1
1104,13637,1
1110,13729,1
1115,9044,1
1116,9008,1
1116,9515,1
1116,9220,0
1119,9264,0
1120,8937,1
1120,13724,0
1120,13682,1
1120,13736,1
1121,9060,1
1121,9331,1
1121,13743,0
1121,13748,1
1122,9332,1
1123,13785,1
1124,13418,0
1124,13339,0
1125,9534,1
1126,9164,0
1126,9240,1
1126,13394,0
1126,13254,1
1126,13335,1
1126,13715,0
1126,13350,0
1126,13700,1
1126,13639,1
1127,9265,0
1127,9218,1
1128,13733,1
1128,13760,1
1128,13666,0
1128,13669,0
1129,9525,1
1129,9227,1
1130,9552,1
1131,9396,1
1131,9243,1
1132,13789,1
1132,13729,1
1134,9121,0
1135,13587,1
1135,13740,1
1135,13712,1
1135,13638,1
1136,9568,1
1136,9244,0
1137,13729,0
1137,13707,1
1150,13680,0
1162,13631,0
1162,13652,0
1162,13750,0
1162,13673,1
1266,13638,1
1334,13478,1
1344,13624,1
1345,8925,1
1345,9422,1
1359,13294,1
1359,13419,1
1359,13382,1
1359,13430,0
1360,13282,0
1360,13420,1
1360,13270,0
1360,13430,0
1376,13262,1
1376,13285,1
1395,13246,1
1395,13296,0
1429,13714,1
1429,13764,0
1429,13585,1
1429,13694,1
1429,13623,1
1429,13631,1
1430,13291,1
1517,9053,1
1517,9502,1
1517,9351,1
1518,9720,0
1518,9692,1
1519,9698,0
1519,9537,1
1519,9566,1
1520,8960,0
1520,9054,1
1520,8972,0
1521,9229,1
1521,9707,1
1521,9674,1
1521,9750,1
1521,9702,1
1521,9667,1
1521,9665,1
1521,9759,0
1521,9725,1
1521,9687,1
1592,13290,0
1592,13284,0
1592,12759,0
1614,13296,0
1614,13351,0
1614,13302,1
1614,13408,1
1614,13394,0
1614,13395,0
1614,13397,1
1615,13366,1
1615,13361,1
1642,13601,1
1684,13671,1
1684,13672,1
1684,13783,1
1684,13757,0
1684,13608,1
1684,13609,1
1684,13588,1
1685,13334,0
1686,8918,0
1686,13282,0
1686,13450,0
1687,13659,0
1687,9666,0
1690,13461,0
1690,13256,0
1694,9237,0
1697,8972,1
1697,9182,0
1698,9396,1
1698,9263,0
1703,13772,0
1703,13708,0
1704,13756,1
1704,13610,0
1705,9707,1
1706,8958,0
1708,9044,1
1708,9504,1
1708,9268,0
1710,13682,0
1710,13619,1
1710,13731,1
1710,13635,1
1710,9715,0
1711,9222,1
1711,9734,0
1711,9748,0
1712,9523,0
1713,9566,0
1713,9543,0
1714,9002,1
1717,8982,1
1717,9040,1
1718,8924,0
1719,9043,1
1719,9498,0
1757,13481,1
1757,13411,0
1757,13350,1
1757,13266,0
1757,13290,0
1792,13302,1
1792,13350,1
1792,13306,1
1792,13286,0
1793,13363,1
1793,13422,0
1793,13278,0
1793,13279,1
1794,13374,0
1794,13377,0
1794,13292,1
1794,13457,0
1794,13242,1
1794,13365,1
1837,8917,1
1837,9181,0
1888,13242,1
1910,9280,0
1910,13478,0
1910,13334,0
1917,8919,1
1917,9303,1
1917,9354,1
1920,9127,0
1921,9318,0
1921,9314,1
1921,9122,0
1921,13603,0
1925,13298,1
1940,13324,1
1945,9492,1
1952,9337,1
1953,9555,0
1953,9047,1
1953,9561,1
1957,9518,1
1957,8958,0
1961,9271,0
1962,9730,0
1962,9691,0
1962,9275,1
1962,9186,1
1962,9295,0
1969,8984,0
1969,9051,1
1969,9055,1
1972,9004,0
1973,9269,1
1974,8956,1
1974,8928,1
1974,9525,1
1975,9241,1
1975,13325,1
1977,9423,1
1977,9268,0
1977,13282,0
1977,13414,1
1978,9489,1
1979,13398,1
1980,8913,0
1980,13291,1
1980,13250,1
1980,13694,0
1980,13696,1
1984,9740,0
1985,13613,1
1985,13745,0
1986,9166,0
1987,8934,1
1988,9273,1
1988,9167,0
1990,9183,0
1990,9123,1
1990,9682,0
1991,13663,1
1993,9318,1
1993,8914,0
1993,8926,1
1993,9511,0
1993,9227,0
1994,9422,0
1994,9399,1
1994,9006,1
2000,13589,0
2000,13762,1
2000,9413,1
2002,9340,0
2002,9300,1
2002,9261,0
2002,8922,1
2002,8959,1
2006,9393,0
2006,9505,1
2006,9691,1
2006,9680,1
2007,9354,0
2007,9225,0
2007,9220,1
2007,9295,1
2007,9696,1
2008,9484,1
2008,9056,0
2009,9559,1
2010,9538,0
2010,9506,1
2011,9004,0
2011,8930,0
2011,9566,1
2011,9522,0
2011,8908,1
2011,9162,0
2011,9128,1
2011,9164,1
2011,8957,1
2012,9286,1
2012,9537,0
2012,9219,1
2012,9051,1
2012,8934,0
2013,9535,0
2013,9562,0
2013,9544,0
2013,9392,1
2013,9223,0
2013,9129,0
2013,9220,1
2014,8929,0
2014,9031,0
2015,9504,1
2019,9499,1
2021,9323,0
2021,9147,0
2021,9274,0
2021,9164,1
2021,9138,0
2025,13346,1
2026,9214,0
2029,9526,1
2029,9506,1
2030,9275,0
2031,8908,1
2031,13399,1
2032,9049,1
2033,8923,1
2033,13258,0
2034,8933,0
2034,9485,0
2035,13402,0
2035,13243,1
2037,9147,1
2037,13429,0
2079,13361,1
2079,13314,1
2079,13438,0
2090,9477,1
2093,13696,1
2093,13624,0
2095,12824,1
2096,13288,1
2096,13652,1
2096,13617,1
2098,12807,1
2098,13326,1
2098,13652,1
2098,13596,1
2101,13778,1
2101,13757,1
2102,9723,1
2103,13414,0
2105,9268,0
2105,9238,1
2106,9216,1
2111,13659,1
2112,13395,0
2112,13620,1
2112,13638,1
2112,13730,1
2112,13674,0
2113,9668,0
2118,9696,0
2118,9667,1
2118,9728,1
2166,8923,0
2168,8982,0
2168,8978,0
2168,8958,1
2168,9506,1
2171,13418,0
2171,13421,1
2172,9213,0
2173,13474,1
2175,9057,0
2175,13474,1
2176,9238,0
2176,9220,0
2202,9532,0
2219,13638,0
2219,13644,1
2219,13698,1
2222,9128,1
2223,9056,1
2223,9523,1
2223,9566,1
2223,9313,1
2223,13449,0
2226,12811,0
2226,12763,0
2231,9148,1
2235,8960,1
2235,9228,0
2235,13283,0
2235,13378,0
2235,13380,0
2235,13258,0
2235,13456,0
2242,9307,0
2242,13370,1
2244,9275,0
2249,9238,1
2249,9142,0
2249,9239,1
2249,9147,1
2249,9185,1
2251,9291,0
2251,9373,0
2254,13256,1
2254,13407,1
2254,9533,0
2254,9397,0
2254,9289,0
2254,9494,0
2255,8953,1
2256,9487,0
2257,9293,1
2258,13596,1
2258,8933,1
2260,9719,0
2262,9160,1
2263,12762,0
2263,12713,1
2263,13771,0
2323,13426,0
2323,13262,0
2323,13416,0
2323,13320,0
2325,13242,0
2325,13271,0
2325,13334,0
2326,13423,1
2326,13256,0
2326,13295,1
2327,13438,0
2328,13294,0
2328,13314,1
2328,13386,1
2328,13458,1
2329,13280,0
2329,13361,1
2329,13338,1
2329,13446,1
2329,13292,1
2329,13293,1
2333,13434,1
2342,13262,1
2344,9757,1
2344,9683,1
2344,9719,0
2401,13274,0
2407,9303,1
2408,9059,1
2409,9122,0
2410,13258,0
2410,13473,0
2410,13289,0
2411,13272,0
2414,9239,0
2416,9556,1
2418,8955,1
2428,9497,0
2458,9687,1
2458,13677,1
2458,13638,1
2460,9733,0
2460,9696,1
2460,13625,0
2461,9672,1
2461,13666,0
2461,13652,1
2462,13626,1
2462,13752,1
2462,13612,0
2462,13613,1
2462,9673,1
2462,13582,0
2462,13587,1
2462,13730,1
2462,13719,1
2462,13720,1
2462,13683,1
2462,13764,0
2462,13769,1
2463,9706,0
2464,9693,1
2464,13684,1
2466,9696,1
2467,13687,1
2467,13709,0
2467,13789,1
2467,13673,1
2468,9716,1
2468,13788,1
2469,9693,1
2469,13588,1
2469,13638,0
2469,13786,1
2469,13787,1
2469,13788,1
2469,13666,1
2469,13762,1
2470,13638,0
2470,13701,1
2472,13763,1
2472,13607,1
2472,13788,1
2473,13605,1
2473,13638,0
2473,13643,1
2473,13631,1
2475,13708,1
2475,13785,0
2475,13791,1
2476,13733,1
2477,9725,1
2478,13697,1
2478,13764,1
2479,9703,1
2481,13764,1
2482,13684,1
2482,13589,1
2483,13682,1
2483,13683,0
2486,13596,0
2487,9713,0
2487,13603,0
2487,13609,1
2488,9670,0
2496,13709,0
2497,9715,0
2497,13746,1
2516,9053,1
2516,9042,1
2516,9261,0
2516,9144,1
2516,9269,0
2516,9275,1
2516,9149,1
2523,9714,1
2523,9697,0
2523,9666,1
2523,9735,1
2523,9734,1
2523,9724,1
2523,9052,1
2523,9284,1
2523,9298,1
2524,8928,1
2524,9525,1
2524,9697,1
2524,9128,1
2525,9240,1
2525,9272,0
2525,9224,0
2525,9145,1
2525,9221,0
2525,9239,0
2525,9277,1
2525,13616,1
2525,9375,1
2525,9310,1
2525,9500,1
2525,9531,1
2526,9125,0
2526,8932,1
2526,9285,1
2527,9245,1
2527,9149,0
2527,9749,1
2527,9718,1
2527,13629,1
2527,13630,1
2527,13699,1
2527,13691,1
2527,13638,1
2527,13778,1
2527,8959,0
2527,8920,1
2527,9049,1
2527,8932,0
2527,8984,1
2528,9696,1
2528,9730,1
2528,13725,1
2528,13644,1
2528,13611,1
2528,13764,0
2528,13746,1
2528,13687,1
2529,9280,0
2529,9050,1
2529,9037,1
2529,9531,1
2530,9706,1
2530,13636,1
2530,13603,1
2530,13645,1
2530,9750,1
2530,9057,1
2530,9036,1
2530,9042,1
2530,9682,1
2531,9279,0
2531,9215,0
2531,9664,1
2531,9738,0
2531,9695,1
2531,9662,1
2531,13638,0
2531,13680,0
2531,13721,1
2531,13592,1
2531,13582,0
2531,13701,1
2531,13602,1
2531,13675,1
2600,9314,1
2706,9372,1
2706,9272,0
2706,9279,0
2706,9211,1
2708,9271,1
2708,9554,0
2709,9294,0
2710,9144,0
2710,9215,0
2710,9492,0
2710,9392,0
2781,13246,0
2789,13382,1
2801,13278,1
2803,13394,0
2812,13279,1
2816,13414,1
2869,9217,1
2869,9694,0
2869,9734,1
2869,9757,1
2869,9759,1
2869,9492,1
2869,13731,1
2869,13771,1
2869,13740,1
2869,9307,1
2920,9326,0
2920,9317,1
2920,9239,1
2922,9662,1
2924,9506,1
2928,9188,1
2929,8930,1
2930,9053,1
2930,9272,1
2931,8926,1
2932,9240,0
2933,8904,1
2933,9036,0
2934,8935,1
2934,9298,1
2936,9513,1
2936,9320,1
2939,9471,1
2939,9501,1
2939,9739,1
2940,8912,1
2940,9477,1
2940,9181,1
2941,8924,1
2941,9142,0
2944,9165,1
2945,9485,0
2945,9497,1
2946,9688,1
2947,9516,1
2949,8928,1
2949,8987,1
2950,9008,0
2950,8928,1
2950,9162,1
2953,9149,1
2954,9237,1
2956,9691,1
2957,8984,0
2957,9484,0
2957,9530,1
2957,9725,0
2957,9676,1
2957,9711,1
2959,9422,1
2959,9319,1
2960,9671,0
2963,9489,1
3150,8982,1
3150,9059,1
3167,8940,0
3167,8953,0
3167,9229,0
3170,9034,0
3170,8934,0
3170,9049,0
3170,9001,0
3171,8909,0
3172,8902,0
3173,8938,0
3173,8913,0
3173,9214,0
3174,9056,0
3176,8982,0
3176,8912,0
3176,9041,0
3176,13246,0
3177,8914,0
3177,9229,0
3180,8974,0
3180,9188,0
3180,13379,0
3181,8980,0
3181,8909,0
3190,8914,0
3201,13480,1
3201,13704,1
3201,13770,1
3201,13778,0
3259,9532,1
3260,9567,0
3261,13759,0
3263,9031,1
3263,13640,0
3263,13717,1
3263,13753,1
3274,8952,1
3278,8953,0
3280,13379,0
3280,13242,0
3282,9260,1
3284,13399,0
3287,9243,0
3288,9423,0
3299,9048,1
3300,9673,1
3300,9477,1
3300,9144,1
3300,9149,0
3303,9269,0
3303,9263,1
3310,13610,0
3310,13755,1
3310,13763,1
3310,13710,1
3310,9535,0
3310,13422,0
3311,8904,0
3311,9056,0
3362,8984,0
3362,9161,0
3362,13470,0
3461,13298,0
3548,8927,0
3582,8978,1
3587,13331,0
3590,13480,0
3590,13334,0
3590,13382,0
3590,13596,0
3590,13617,0
3590,13640,1
3590,13694,0
3590,13696,1
3590,13674,0
3590,13675,1
3590,13691,1
3609,9263,1
3610,9692,0
3612,8954,1
3612,9497,0
3612,9304,1
3613,8955,1
3729,13374,0
3733,13402,1
3750,13326,0
3750,13328,1
3752,13478,0
3773,13394,0
3773,13325,1
3774,13470,0
3774,13471,1
3775,13294,1
3777,13414,1
3777,13404,1
3780,13386,1
3784,13246,0
3784,13444,0
4061,9688,1
4061,13666,0
4061,13634,1
4061,13610,1
4062,9755,0
4062,9669,1
4062,13756,1
4062,13708,0
4062,9503,1
4062,13338,1
4062,13727,1
4062,13749,1
4062,13628,1
4063,13745,1
4063,13596,1
4063,13659,1
4063,13685,1
4063,13743,0
4064,12770,1
4064,13645,1
4064,13306,1
4064,13742,1
4065,13434,0
4065,13435,0
4065,13366,1
4065,13718,1
4067,13270,0
4067,13773,1
4067,13737,1
4067,13343,1
4067,13785,1
4068,9758,1
4068,13270,1
4068,9058,1
4068,13736,0
4068,13738,1
4068,13627,1
4068,13771,1
4069,13410,1
4069,13290,0
4069,13398,0
4069,13778,1
4070,9225,1
4070,8939,1
4070,13720,1
4070,13653,1
4070,13662,1
4070,13613,1
4070,13636,1
4070,13612,1
4070,13701,1
4070,13708,1
4070,13441,1
4070,13286,1
4070,13426,1
4071,9220,1
4071,13474,1
4071,13382,1
4071,13757,0
4071,13729,1
4072,13757,1
4073,9059,1
4073,13654,1
4073,13750,1
4073,13757,1
4073,13631,1
4074,13697,1
4074,13706,1
4074,13671,1
4074,13459,0
4074,13277,1
4074,13246,0
4075,13439,1
4075,13602,1
4075,13638,1
4075,13582,1
4076,13306,0
4076,13317,1
4076,8959,1
4076,13761,1
4076,13677,1
4076,13694,1
4077,13346,1
4077,13274,1
4077,13454,1
4077,13302,0
4077,13465,0
4077,13464,0
4077,13673,1
4077,13617,1
4077,13680,1
4077,13729,1
4077,13603,1
4078,9355,1
4078,13687,0
4078,13754,1
4078,13610,0
4078,13596,1
4078,13304,1
4078,13466,1
4078,13318,0
4078,13321,1
4078,13750,0
4078,13700,1
4078,13773,1
4078,13760,1
4078,13772,1
4078,13699,1
4078,13589,0
4078,13594,1
4079,13318,1
4079,9377,1
4080,12783,1
4080,9322,1
4080,13441,1
4080,13334,1
4080,13370,1
4080,13787,1
4080,13610,1
4080,13786,1
4080,13638,1
4081,9241,1
4081,13386,0
4081,13673,1
4081,13668,0
4082,13653,1
4082,13659,1
4082,13652,0
4082,13715,1
4082,13693,1
4083,9698,1
4083,9723,1
4083,13426,1
4084,13366,1
4084,9228,0
4084,9239,1
4085,9711,1
4085,13652,1
4085,13681,0
4085,9480,1
4086,9006,1
4086,9284,1
4087,9673,1
4088,9663,1
4088,9046,0
4088,8980,1
4088,13649,1
4088,13710,1
4088,13631,0
4088,13372,1
4088,9050,1
4088,13463,0
4088,13462,0
4088,9179,0
4090,13616,1
4090,13617,1
4090,13601,1
4090,13395,1
4090,9213,1
4090,9320,1
4092,13789,1
4092,13723,0
4092,13731,1
4092,9184,1
4093,13294,0
4093,9314,1
4094,9683,1
4094,8907,0
4094,13447,0
4094,9478,1
4095,9737,0
4095,9668,1
4095,13782,1
4095,13716,1
4095,13660,1
4095,13673,1
4095,13589,1
4095,13450,0
4095,13351,0
4095,13432,1
4095,13418,1
4095,9181,1
4095,9179,1
4096,9685,0
4096,13787,0
4096,13475,1
4096,13446,1
4096,9501,1
4096,9216,0
4096,9219,1
4096,9268,1
4096,12821,1
4097,8919,1
4097,13764,0
4097,13582,0
4097,13667,1
4097,13659,1
4097,13656,1
4097,13470,0
4097,9180,1
4097,12812,1
4097,12821,0
4097,9538,1
4097,9672,1
4098,9718,1
4098,13647,1
4098,9729,1
4099,13791,1
4099,9718,1
4100,13378,0
4100,13380,0
4100,13379,1
4100,9567,1
4100,9186,1
4101,13665,1
4101,13314,1
4102,9039,1
4102,9125,1
4102,9472,1
4103,13478,1
4104,13783,1
4104,13626,0
4104,13583,0
4104,13757,1
4104,13708,1
4104,13248,0
4104,9478,1
4104,9164,1
4104,12836,0
4104,9737,1
4105,8901,1
4105,13453,0
4105,13319,1
4105,13294,0
4106,9721,0
4106,13666,0
4107,8982,1
4107,13586,1
4107,13588,1
4107,13610,1
4107,13757,0
4108,13717,0
4108,13709,1
4108,13710,1
4108,13654,1
4108,13582,1
4108,13472,0
4108,9499,1
4108,9732,0
4109,13759,1
4109,13680,0
4109,13730,1
4109,13743,1
4109,13250,1
4109,9758,1
4110,13631,1
4110,13614,1
4110,13729,1
4110,13610,0
4110,9049,1
4110,12815,1
4110,12818,1
4111,8931,0
4111,9002,0
4111,8960,1
4111,13701,1
4111,13476,1
4111,9034,1
4111,9221,1
4111,9668,0
4112,9661,0
4113,9006,0
4113,13645,1
4113,13662,1
4113,13582,0
4113,13680,0
4113,13266,1
4113,13306,0
4113,13308,0
4113,9218,0
4113,9213,1
4113,9730,1
4114,13757,0
4114,13755,1
4114,9681,0
4115,13736,1
4115,9505,1
4116,13765,1
4116,13654,1
4116,13645,0
4116,13723,1
4116,13652,0
4116,13660,1
4116,13659,0
4116,13379,1
4116,13428,1
4116,13374,1
4116,9187,1
4116,9705,1
4117,13715,1
4117,13254,1
4117,13329,1
4117,13311,1
4117,13378,1
4117,13334,1
4118,9336,1
4118,9564,1
4119,13673,1
4119,13320,1
4119,13321,1
4119,13302,1
4119,8917,1
4119,9332,1
4120,8971,1
4120,13783,1
4120,13738,1
4120,13644,1
4120,13642,1
4120,13587,1
4120,13582,0
4120,13637,1
4120,13735,1
4120,13734,1
4120,13750,1
4120,9296,1
4120,13290,1
4120,12815,1
4120,9497,1
4121,13470,1
4121,9706,1
4122,13694,1
4122,13728,1
4122,13617,1
4122,9282,1
4122,9269,1
4123,9260,0
4123,9287,1
4123,9485,1
4124,13786,0
4124,13769,1
4124,13582,0
4124,13662,1
4124,13583,1
4124,13757,1
4124,13402,0
4124,13354,1
4125,9040,1
4125,13598,1
4125,13747,1
4125,13748,1
4125,13610,1
4125,13478,0
4126,13788,1
4126,13758,1
4126,13655,1
4126,13686,1
4126,13673,0
4126,13301,1
4126,13298,0
4126,13246,1
4126,9497,1
4126,9169,1
4126,9694,1
4127,13772,1
4127,13382,0
4127,13351,1
4127,13353,1
4127,9513,1
4127,9229,1
4128,13620,1
4128,13474,0
4128,13743,0
4128,13719,1
4128,13666,1
4128,13630,1
4129,13722,0
4129,13724,1
4129,13290,1
4129,13752,1
4129,13751,1
4129,13666,1
4130,13759,1
4130,13426,1
4130,13306,0
4130,13242,1
4131,9239,1
4131,12802,1
4131,13778,0
4131,13478,1
4131,13342,0
4131,13757,1
4132,9727,1
4132,13624,0
4132,13666,1
4132,13680,1
4132,9494,1
4133,9672,1
4133,13450,0
4133,13453,1
4133,13452,0
4133,13358,1
4133,13434,1
4134,9124,1
4134,13703,1
4134,13702,1
4134,13727,1
4134,13617,0
4134,13687,1
4134,13242,0
4134,13407,1
4134,13635,1
4134,13624,1
4135,13391,1
4135,13438,1
4135,13358,1
4135,13687,1
4136,8926,1
4136,13638,1
4136,13282,0
4136,13427,0
4136,13254,1
4136,13631,1
4136,13613,1
4137,13789,1
4137,13450,1
4137,13385,1
4137,13274,1
4137,13673,1
4137,13757,1
4138,9735,1
4138,13420,1
4138,13418,0
4138,13474,1
4138,13393,0
4138,13366,1
4138,13454,1
4139,9185,1
4139,13670,1
4139,13666,0
4139,13737,1
4139,13659,0
4139,13777,1
4139,13594,1
4139,13624,1
4140,13652,1
4141,13319,0
4141,8940,1
4141,13708,1
4141,13350,0
4141,13274,1
4141,13353,1
4141,13294,1
4141,13589,1
4142,13603,1
4142,13583,0
4142,13747,1
4142,13715,0
4142,13730,0
4142,13593,1
4142,13673,1
4142,13659,1
4143,12809,1
4143,13589,1
4143,13638,1
4143,9499,1
4144,13256,0
4144,13358,1
4145,9722,1
4145,13606,0
4145,13342,1
4145,13262,0
4146,13394,1
4146,9528,1
4146,13478,1
4146,13378,1
4147,13736,1
4147,13644,1
4147,13666,1
4148,9274,1
4148,13287,1
4148,9540,1
4148,13617,1
4149,13243,0
4149,8927,1
4149,9533,1
4149,9569,1
4150,13764,1
4150,13787,0
4150,13788,1
4150,13639,1
4150,13588,1
4150,9265,1
4150,9163,1
4150,9742,0
4,14022,1
4,14052,1
5,13977,0
6,16531,1
15,14072,0
32,13839,1
32,14052,0
35,14079,1
35,14080,1
35,13982,0
37,14012,1
37,13957,1
56,13920,1
56,14062,0
56,14066,1
57,13952,0
122,14042,0
131,14027,0
131,13872,1
147,13865,1
147,13902,1
156,13802,0
156,13826,1
156,13856,1
156,13959,1
156,13961,1
158,13804,1
161,13929,1
161,13977,0
161,13981,1
263,13802,0
263,13967,0
